,SBS1,SBS2,SBS3,SBS4,SBS5
155,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
156,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
157,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
158,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
159,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
160,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
161,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
162,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
163,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
164,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
165,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
166,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
167,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
168,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
169,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
170,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
171,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
172,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
173,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
174,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
175,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
176,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
177,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
178,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
179,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
180,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
181,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
182,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
183,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
184,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
185,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
186,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
187,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
188,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
189,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
190,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
191,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
192,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
193,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
194,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
195,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
196,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
197,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
198,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
199,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
200,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
201,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
202,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
203,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
204,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
205,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
206,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
207,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
208,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
209,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
210,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
211,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
212,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
213,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
214,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
215,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
216,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
217,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
218,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
219,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
220,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
221,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
222,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
223,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
224,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
225,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
226,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
227,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
228,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
229,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
230,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
231,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
232,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
233,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
234,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
235,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
236,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
237,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
238,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
239,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
240,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
241,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
242,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
243,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
244,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
245,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
246,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
247,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
248,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
249,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
250,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
251,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
252,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
253,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
254,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
255,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
256,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
257,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
258,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
259,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
260,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
261,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
262,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
263,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
264,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
265,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
266,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
267,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
268,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
269,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
270,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
271,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
272,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
273,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
274,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
275,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
276,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
277,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
278,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
279,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
280,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
281,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
282,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
283,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
284,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
285,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
286,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
287,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
288,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
289,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
290,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
291,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
292,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
293,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
294,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
295,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
296,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
297,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
298,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
299,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
300,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
301,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
302,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
303,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
304,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
305,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
306,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
307,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
308,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
309,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
310,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
311,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
312,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
313,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
314,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
